annuncio,utente,noleggio
11,13,5
25,6,16
15,10,9
13,3,13
27,10,6
4,10,11
4,15,2
13,2,14
9,6,3
30,6,9
14,5,6
6,7,8
14,1,16
19,10,8
6,7,4
30,8,9
11,5,16
12,3,14
21,3,9
4,11,4
7,7,5
28,11,4
23,5,17
10,11,7
18,3,10
16,14,1
18,12,3
13,9,7
8,11,12
26,2,11
17,2,2
6,4,7
2,11,3
3,6,6
9,9,10
23,1,6
16,3,5
9,5,3
20,12,6
16,14,2
20,7,17
30,2,9
18,7,4
17,4,8
13,4,6
4,1,14
18,10,10
2,11,16
24,6,7
6,5,9
10,10,7
10,14,16
30,1,5
18,7,15
25,9,16
1,4,5
25,12,17
6,6,9
26,5,9
20,3,5
2,14,15
3,15,15
1,8,12
17,4,2
5,6,16
4,8,6
27,1,4
5,9,4
25,15,14
10,10,11
18,2,12
25,1,15
28,1,2
27,13,4
5,1,2
28,15,16
11,5,16
28,12,3
20,5,2
5,15,8
5,15,14
14,2,5
11,14,8
8,11,16
17,1,4
8,11,14
2,9,11
21,7,1
8,15,7
14,4,16
6,3,13
1,7,8
27,2,11
13,1,3
17,1,10
4,5,8
6,8,2
3,4,2
22,2,8
16,10,10
